image_name,sample_token,scene_token,scene_name,cam_key,num_boxes,image_width,image_height,tag_weather,tag_area,tag_daytime,tag_season,tag_lighting,tag_structure,tag_construction
09620b9499344b80a7870dc1b80cb4ed_CAMERA_RIGHT_FRONT.jpg,09620b9499344b80a7870dc1b80cb4ed,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,9,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
09620b9499344b80a7870dc1b80cb4ed_CAMERA_RIGHT_BACK.jpg,09620b9499344b80a7870dc1b80cb4ed,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,16,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
36b65dcf8d8d4266bf5802677195cc15_CAMERA_LEFT_FRONT.jpg,36b65dcf8d8d4266bf5802677195cc15,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
36b65dcf8d8d4266bf5802677195cc15_CAMERA_LEFT_BACK.jpg,36b65dcf8d8d4266bf5802677195cc15,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,10,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
36b65dcf8d8d4266bf5802677195cc15_CAMERA_RIGHT_FRONT.jpg,36b65dcf8d8d4266bf5802677195cc15,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,7,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
36b65dcf8d8d4266bf5802677195cc15_CAMERA_RIGHT_BACK.jpg,36b65dcf8d8d4266bf5802677195cc15,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,16,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
bf5cf015771d44108d314771d3ace51d_CAMERA_LEFT_FRONT.jpg,bf5cf015771d44108d314771d3ace51d,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
bf5cf015771d44108d314771d3ace51d_CAMERA_LEFT_BACK.jpg,bf5cf015771d44108d314771d3ace51d,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,10,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
bf5cf015771d44108d314771d3ace51d_CAMERA_RIGHT_FRONT.jpg,bf5cf015771d44108d314771d3ace51d,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
bf5cf015771d44108d314771d3ace51d_CAMERA_RIGHT_BACK.jpg,bf5cf015771d44108d314771d3ace51d,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,17,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
268efcebbf824f24b960d30a7162183b_CAMERA_LEFT_FRONT.jpg,268efcebbf824f24b960d30a7162183b,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,0,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
268efcebbf824f24b960d30a7162183b_CAMERA_LEFT_BACK.jpg,268efcebbf824f24b960d30a7162183b,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,11,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
268efcebbf824f24b960d30a7162183b_CAMERA_RIGHT_FRONT.jpg,268efcebbf824f24b960d30a7162183b,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,1,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
268efcebbf824f24b960d30a7162183b_CAMERA_RIGHT_BACK.jpg,268efcebbf824f24b960d30a7162183b,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,17,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
30408918ea7844f589bcb7b3f5b0cb17_CAMERA_LEFT_FRONT.jpg,30408918ea7844f589bcb7b3f5b0cb17,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,0,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
30408918ea7844f589bcb7b3f5b0cb17_CAMERA_LEFT_BACK.jpg,30408918ea7844f589bcb7b3f5b0cb17,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,11,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
30408918ea7844f589bcb7b3f5b0cb17_CAMERA_RIGHT_FRONT.jpg,30408918ea7844f589bcb7b3f5b0cb17,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
30408918ea7844f589bcb7b3f5b0cb17_CAMERA_RIGHT_BACK.jpg,30408918ea7844f589bcb7b3f5b0cb17,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,19,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
66ec211e07194e3798d84dfe70729910_CAMERA_LEFT_FRONT.jpg,66ec211e07194e3798d84dfe70729910,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,0,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
66ec211e07194e3798d84dfe70729910_CAMERA_LEFT_BACK.jpg,66ec211e07194e3798d84dfe70729910,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,11,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
66ec211e07194e3798d84dfe70729910_CAMERA_RIGHT_FRONT.jpg,66ec211e07194e3798d84dfe70729910,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
66ec211e07194e3798d84dfe70729910_CAMERA_RIGHT_BACK.jpg,66ec211e07194e3798d84dfe70729910,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,23,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
d6faf332666e480aa7391cf082b0267c_CAMERA_LEFT_FRONT.jpg,d6faf332666e480aa7391cf082b0267c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,0,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
d6faf332666e480aa7391cf082b0267c_CAMERA_LEFT_BACK.jpg,d6faf332666e480aa7391cf082b0267c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,11,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
d6faf332666e480aa7391cf082b0267c_CAMERA_RIGHT_FRONT.jpg,d6faf332666e480aa7391cf082b0267c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
d6faf332666e480aa7391cf082b0267c_CAMERA_RIGHT_BACK.jpg,d6faf332666e480aa7391cf082b0267c,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,22,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
966d4b3345e945a8a99fd3b0752f42e0_CAMERA_LEFT_FRONT.jpg,966d4b3345e945a8a99fd3b0752f42e0,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,0,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
966d4b3345e945a8a99fd3b0752f42e0_CAMERA_LEFT_BACK.jpg,966d4b3345e945a8a99fd3b0752f42e0,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,10,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
966d4b3345e945a8a99fd3b0752f42e0_CAMERA_RIGHT_FRONT.jpg,966d4b3345e945a8a99fd3b0752f42e0,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
966d4b3345e945a8a99fd3b0752f42e0_CAMERA_RIGHT_BACK.jpg,966d4b3345e945a8a99fd3b0752f42e0,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,21,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
188173f8e91a4090a439f6038577bf1d_CAMERA_LEFT_FRONT.jpg,188173f8e91a4090a439f6038577bf1d,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,0,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
188173f8e91a4090a439f6038577bf1d_CAMERA_LEFT_BACK.jpg,188173f8e91a4090a439f6038577bf1d,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,9,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
188173f8e91a4090a439f6038577bf1d_CAMERA_RIGHT_FRONT.jpg,188173f8e91a4090a439f6038577bf1d,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
188173f8e91a4090a439f6038577bf1d_CAMERA_RIGHT_BACK.jpg,188173f8e91a4090a439f6038577bf1d,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,20,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8dbf50814d614cfbb323d8e822654eb1_CAMERA_LEFT_FRONT.jpg,8dbf50814d614cfbb323d8e822654eb1,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,0,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8dbf50814d614cfbb323d8e822654eb1_CAMERA_LEFT_BACK.jpg,8dbf50814d614cfbb323d8e822654eb1,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,8,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8dbf50814d614cfbb323d8e822654eb1_CAMERA_RIGHT_FRONT.jpg,8dbf50814d614cfbb323d8e822654eb1,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
8dbf50814d614cfbb323d8e822654eb1_CAMERA_RIGHT_BACK.jpg,8dbf50814d614cfbb323d8e822654eb1,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,21,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
cf37919cc2204541a25798673dc06bdb_CAMERA_LEFT_FRONT.jpg,cf37919cc2204541a25798673dc06bdb,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,0,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
cf37919cc2204541a25798673dc06bdb_CAMERA_LEFT_BACK.jpg,cf37919cc2204541a25798673dc06bdb,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,8,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
cf37919cc2204541a25798673dc06bdb_CAMERA_RIGHT_FRONT.jpg,cf37919cc2204541a25798673dc06bdb,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
cf37919cc2204541a25798673dc06bdb_CAMERA_RIGHT_BACK.jpg,cf37919cc2204541a25798673dc06bdb,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,23,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
38f31e131030482e9d3d398811131fc9_CAMERA_LEFT_FRONT.jpg,38f31e131030482e9d3d398811131fc9,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,0,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
38f31e131030482e9d3d398811131fc9_CAMERA_LEFT_BACK.jpg,38f31e131030482e9d3d398811131fc9,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,5,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
38f31e131030482e9d3d398811131fc9_CAMERA_RIGHT_FRONT.jpg,38f31e131030482e9d3d398811131fc9,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
38f31e131030482e9d3d398811131fc9_CAMERA_RIGHT_BACK.jpg,38f31e131030482e9d3d398811131fc9,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,21,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
7941a96d59d44b35a64d6b5cc2046a2e_CAMERA_LEFT_FRONT.jpg,7941a96d59d44b35a64d6b5cc2046a2e,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,0,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
7941a96d59d44b35a64d6b5cc2046a2e_CAMERA_LEFT_BACK.jpg,7941a96d59d44b35a64d6b5cc2046a2e,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,5,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
7941a96d59d44b35a64d6b5cc2046a2e_CAMERA_RIGHT_FRONT.jpg,7941a96d59d44b35a64d6b5cc2046a2e,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
7941a96d59d44b35a64d6b5cc2046a2e_CAMERA_RIGHT_BACK.jpg,7941a96d59d44b35a64d6b5cc2046a2e,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,20,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
b4d713a4172242c2851e8281de40e92e_CAMERA_LEFT_FRONT.jpg,b4d713a4172242c2851e8281de40e92e,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,2,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
b4d713a4172242c2851e8281de40e92e_CAMERA_LEFT_BACK.jpg,b4d713a4172242c2851e8281de40e92e,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
b4d713a4172242c2851e8281de40e92e_CAMERA_RIGHT_FRONT.jpg,b4d713a4172242c2851e8281de40e92e,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
b4d713a4172242c2851e8281de40e92e_CAMERA_RIGHT_BACK.jpg,b4d713a4172242c2851e8281de40e92e,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,19,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
de022c96a11f48ee9a677c4147696a42_CAMERA_LEFT_FRONT.jpg,de022c96a11f48ee9a677c4147696a42,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,2,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
de022c96a11f48ee9a677c4147696a42_CAMERA_LEFT_BACK.jpg,de022c96a11f48ee9a677c4147696a42,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,2,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
de022c96a11f48ee9a677c4147696a42_CAMERA_RIGHT_FRONT.jpg,de022c96a11f48ee9a677c4147696a42,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
de022c96a11f48ee9a677c4147696a42_CAMERA_RIGHT_BACK.jpg,de022c96a11f48ee9a677c4147696a42,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,19,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
9f765fcab1c54fe19aa84192ba6dab76_CAMERA_LEFT_FRONT.jpg,9f765fcab1c54fe19aa84192ba6dab76,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,2,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
9f765fcab1c54fe19aa84192ba6dab76_CAMERA_LEFT_BACK.jpg,9f765fcab1c54fe19aa84192ba6dab76,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,1,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
9f765fcab1c54fe19aa84192ba6dab76_CAMERA_RIGHT_FRONT.jpg,9f765fcab1c54fe19aa84192ba6dab76,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
9f765fcab1c54fe19aa84192ba6dab76_CAMERA_RIGHT_BACK.jpg,9f765fcab1c54fe19aa84192ba6dab76,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,21,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
2575a0787cf74a83ab4e558ba732b8d4_CAMERA_LEFT_FRONT.jpg,2575a0787cf74a83ab4e558ba732b8d4,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
2575a0787cf74a83ab4e558ba732b8d4_CAMERA_LEFT_BACK.jpg,2575a0787cf74a83ab4e558ba732b8d4,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,1,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
2575a0787cf74a83ab4e558ba732b8d4_CAMERA_RIGHT_FRONT.jpg,2575a0787cf74a83ab4e558ba732b8d4,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
2575a0787cf74a83ab4e558ba732b8d4_CAMERA_RIGHT_BACK.jpg,2575a0787cf74a83ab4e558ba732b8d4,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,18,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
88ad6593a97f46dcaca8401aa7b36d8b_CAMERA_LEFT_FRONT.jpg,88ad6593a97f46dcaca8401aa7b36d8b,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
88ad6593a97f46dcaca8401aa7b36d8b_CAMERA_LEFT_BACK.jpg,88ad6593a97f46dcaca8401aa7b36d8b,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,1,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
88ad6593a97f46dcaca8401aa7b36d8b_CAMERA_RIGHT_FRONT.jpg,88ad6593a97f46dcaca8401aa7b36d8b,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
88ad6593a97f46dcaca8401aa7b36d8b_CAMERA_RIGHT_BACK.jpg,88ad6593a97f46dcaca8401aa7b36d8b,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,15,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
94640f753b284a1c9c0e8694243f60cd_CAMERA_LEFT_FRONT.jpg,94640f753b284a1c9c0e8694243f60cd,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_FRONT,3,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
94640f753b284a1c9c0e8694243f60cd_CAMERA_LEFT_BACK.jpg,94640f753b284a1c9c0e8694243f60cd,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_LEFT_BACK,1,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
94640f753b284a1c9c0e8694243f60cd_CAMERA_RIGHT_FRONT.jpg,94640f753b284a1c9c0e8694243f60cd,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_FRONT,4,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
94640f753b284a1c9c0e8694243f60cd_CAMERA_RIGHT_BACK.jpg,94640f753b284a1c9c0e8694243f60cd,044c648ac12345f1aedf33c9f91cdc5a,scene-0044384af3d8494e913fb8b14915239e-3,CAMERA_RIGHT_BACK,18,1980,943,clear,terminal,noon,autumn,illuminated,regular,unchanged
22cbe028f3874a199c57299f97aebd6b_CAMERA_LEFT_FRONT.jpg,22cbe028f3874a199c57299f97aebd6b,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_LEFT_FRONT,37,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
22cbe028f3874a199c57299f97aebd6b_CAMERA_LEFT_BACK.jpg,22cbe028f3874a199c57299f97aebd6b,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_LEFT_BACK,26,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
22cbe028f3874a199c57299f97aebd6b_CAMERA_RIGHT_FRONT.jpg,22cbe028f3874a199c57299f97aebd6b,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_RIGHT_FRONT,36,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
22cbe028f3874a199c57299f97aebd6b_CAMERA_RIGHT_BACK.jpg,22cbe028f3874a199c57299f97aebd6b,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_RIGHT_BACK,10,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
7a120dc583c148a99046f9be04cb8e80_CAMERA_LEFT_FRONT.jpg,7a120dc583c148a99046f9be04cb8e80,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_LEFT_FRONT,38,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
7a120dc583c148a99046f9be04cb8e80_CAMERA_LEFT_BACK.jpg,7a120dc583c148a99046f9be04cb8e80,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_LEFT_BACK,28,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
7a120dc583c148a99046f9be04cb8e80_CAMERA_RIGHT_FRONT.jpg,7a120dc583c148a99046f9be04cb8e80,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_RIGHT_FRONT,36,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
7a120dc583c148a99046f9be04cb8e80_CAMERA_RIGHT_BACK.jpg,7a120dc583c148a99046f9be04cb8e80,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_RIGHT_BACK,10,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
3d6179428c8443d58e72c9a8486be20b_CAMERA_LEFT_FRONT.jpg,3d6179428c8443d58e72c9a8486be20b,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_LEFT_FRONT,36,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
3d6179428c8443d58e72c9a8486be20b_CAMERA_LEFT_BACK.jpg,3d6179428c8443d58e72c9a8486be20b,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_LEFT_BACK,26,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
3d6179428c8443d58e72c9a8486be20b_CAMERA_RIGHT_FRONT.jpg,3d6179428c8443d58e72c9a8486be20b,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_RIGHT_FRONT,35,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
3d6179428c8443d58e72c9a8486be20b_CAMERA_RIGHT_BACK.jpg,3d6179428c8443d58e72c9a8486be20b,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_RIGHT_BACK,11,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
63f81919ab58463180104000d0492a6e_CAMERA_LEFT_FRONT.jpg,63f81919ab58463180104000d0492a6e,325a4d3781aa4642a7eef398856744a1,scene-0afa5cb3c6d34a998a7da1c6206511c7-3,CAMERA_LEFT_FRONT,38,1980,943,rain,highway,noon,autumn,dark,regular,unchanged
